,Content ID,Reaction Type,Type,Category,SentimentType,Sentiment Score
10579,c24a56ff-256e-46eb-9936-a6284451fc61,adore,video,studying,positive,72
10580,c24a56ff-256e-46eb-9936-a6284451fc61,cherish,video,studying,positive,70
10581,c24a56ff-256e-46eb-9936-a6284451fc61,love,video,studying,positive,65
10582,c24a56ff-256e-46eb-9936-a6284451fc61,hate,video,studying,negative,5
10583,c24a56ff-256e-46eb-9936-a6284451fc61,indifferent,video,studying,neutral,20
10584,c24a56ff-256e-46eb-9936-a6284451fc61,worried,video,studying,negative,12
10585,c24a56ff-256e-46eb-9936-a6284451fc61,heart,video,studying,positive,60
10586,c24a56ff-256e-46eb-9936-a6284451fc61,interested,video,studying,positive,30
10587,c24a56ff-256e-46eb-9936-a6284451fc61,super love,video,studying,positive,75
10588,c24a56ff-256e-46eb-9936-a6284451fc61,peeking,video,studying,neutral,35
10589,c24a56ff-256e-46eb-9936-a6284451fc61,want,video,studying,positive,70
10590,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,,photo,,#N/A,
10591,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,super love,photo,cooking,positive,75
10592,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,dislike,photo,cooking,negative,10
10593,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,scared,photo,cooking,negative,15
10594,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,peeking,photo,cooking,neutral,35
10595,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,hate,photo,cooking,negative,5
10596,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,intrigued,photo,cooking,positive,45
10597,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,interested,photo,cooking,positive,30
10598,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,worried,photo,cooking,negative,12
10599,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,want,photo,cooking,positive,70
10600,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,disgust,photo,cooking,negative,0
10601,fa3a6a40-59db-4027-b8ee-89c79ecbee7f,like,photo,cooking,positive,50
10602,9a517a10-7dd2-4a30-b67a-925569d9ed84,,audio,,#N/A,
10603,9a517a10-7dd2-4a30-b67a-925569d9ed84,dislike,audio,Science,negative,10
10604,9a517a10-7dd2-4a30-b67a-925569d9ed84,want,audio,Science,positive,70
10605,9a517a10-7dd2-4a30-b67a-925569d9ed84,hate,audio,Science,negative,5
10606,9a517a10-7dd2-4a30-b67a-925569d9ed84,worried,audio,Science,negative,12
10607,9a517a10-7dd2-4a30-b67a-925569d9ed84,scared,audio,Science,negative,15
10608,9a517a10-7dd2-4a30-b67a-925569d9ed84,heart,audio,Science,positive,60
10609,9a517a10-7dd2-4a30-b67a-925569d9ed84,disgust,audio,Science,negative,0
10610,9a517a10-7dd2-4a30-b67a-925569d9ed84,cherish,audio,Science,positive,70
10611,9a517a10-7dd2-4a30-b67a-925569d9ed84,super love,audio,Science,positive,75
10612,9a517a10-7dd2-4a30-b67a-925569d9ed84,love,audio,Science,positive,65
10613,9a517a10-7dd2-4a30-b67a-925569d9ed84,interested,audio,Science,positive,30
10614,9a517a10-7dd2-4a30-b67a-925569d9ed84,intrigued,audio,Science,positive,45
10615,9a517a10-7dd2-4a30-b67a-925569d9ed84,like,audio,Science,positive,50
10616,9a517a10-7dd2-4a30-b67a-925569d9ed84,adore,audio,Science,positive,72
10617,9a517a10-7dd2-4a30-b67a-925569d9ed84,peeking,audio,Science,neutral,35
10618,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,,audio,,#N/A,
10619,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,scared,audio,veganism,negative,15
10620,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,intrigued,audio,veganism,positive,45
10621,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,disgust,audio,veganism,negative,0
10622,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,want,audio,veganism,positive,70
10623,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,cherish,audio,veganism,positive,70
10624,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,worried,audio,veganism,negative,12
10625,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,love,audio,veganism,positive,65
10626,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,like,audio,veganism,positive,50
10627,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,hate,audio,veganism,negative,5
10628,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,adore,audio,veganism,positive,72
10629,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,heart,audio,veganism,positive,60
10630,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,dislike,audio,veganism,negative,10
10631,4b6d1c04-e75d-4e96-b5f7-f49c4af8d89b,peeking,audio,veganism,neutral,35
10632,f43114af-edb4-4629-bc15-7a483cf3eaf4,,photo,,#N/A,
10633,f43114af-edb4-4629-bc15-7a483cf3eaf4,super love,photo,technology,positive,75
10634,f43114af-edb4-4629-bc15-7a483cf3eaf4,heart,photo,technology,positive,60
10635,295ff9f6-64f3-4704-9272-4a932f11d709,,video,,#N/A,
10636,295ff9f6-64f3-4704-9272-4a932f11d709,like,video,travel,positive,50
10637,295ff9f6-64f3-4704-9272-4a932f11d709,worried,video,travel,negative,12
10638,295ff9f6-64f3-4704-9272-4a932f11d709,peeking,video,travel,neutral,35
10639,295ff9f6-64f3-4704-9272-4a932f11d709,hate,video,travel,negative,5
10640,295ff9f6-64f3-4704-9272-4a932f11d709,want,video,travel,positive,70
10641,295ff9f6-64f3-4704-9272-4a932f11d709,dislike,video,travel,negative,10
10642,295ff9f6-64f3-4704-9272-4a932f11d709,disgust,video,travel,negative,0
10643,295ff9f6-64f3-4704-9272-4a932f11d709,love,video,travel,positive,65
10644,295ff9f6-64f3-4704-9272-4a932f11d709,super love,video,travel,positive,75
10645,295ff9f6-64f3-4704-9272-4a932f11d709,indifferent,video,travel,neutral,20
10646,295ff9f6-64f3-4704-9272-4a932f11d709,intrigued,video,travel,positive,45
10647,295ff9f6-64f3-4704-9272-4a932f11d709,cherish,video,travel,positive,70
10648,295ff9f6-64f3-4704-9272-4a932f11d709,heart,video,travel,positive,60
10649,295ff9f6-64f3-4704-9272-4a932f11d709,adore,video,travel,positive,72
10650,295ff9f6-64f3-4704-9272-4a932f11d709,interested,video,travel,positive,30
10651,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,,audio,,#N/A,
10652,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,disgust,audio,studying,negative,0
10653,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,scared,audio,studying,negative,15
10654,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,cherish,audio,studying,positive,70
10655,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,super love,audio,studying,positive,75
10656,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,intrigued,audio,studying,positive,45
10657,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,love,audio,studying,positive,65
10658,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,dislike,audio,studying,negative,10
10659,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,hate,audio,studying,negative,5
10660,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,want,audio,studying,positive,70
10661,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,adore,audio,studying,positive,72
10662,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,heart,audio,studying,positive,60
10663,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,like,audio,studying,positive,50
10664,7ef17afb-ded2-4675-9800-2cf7fe58e6b1,worried,audio,studying,negative,12
10665,bfc26d2d-b5e5-415a-b104-64befef2f52a,,audio,,#N/A,
10666,bfc26d2d-b5e5-415a-b104-64befef2f52a,adore,audio,food,positive,72
10667,bfc26d2d-b5e5-415a-b104-64befef2f52a,cherish,audio,food,positive,70
10668,bfc26d2d-b5e5-415a-b104-64befef2f52a,intrigued,audio,food,positive,45
10669,bfc26d2d-b5e5-415a-b104-64befef2f52a,hate,audio,food,negative,5
10670,bfc26d2d-b5e5-415a-b104-64befef2f52a,heart,audio,food,positive,60
10671,bfc26d2d-b5e5-415a-b104-64befef2f52a,peeking,audio,food,neutral,35
10672,bfc26d2d-b5e5-415a-b104-64befef2f52a,scared,audio,food,negative,15
10673,bfc26d2d-b5e5-415a-b104-64befef2f52a,love,audio,food,positive,65
10674,bfc26d2d-b5e5-415a-b104-64befef2f52a,indifferent,audio,food,neutral,20
10675,bfc26d2d-b5e5-415a-b104-64befef2f52a,like,audio,food,positive,50
10676,bfc26d2d-b5e5-415a-b104-64befef2f52a,worried,audio,food,negative,12
10677,bfc26d2d-b5e5-415a-b104-64befef2f52a,interested,audio,food,positive,30
10678,bfc26d2d-b5e5-415a-b104-64befef2f52a,dislike,audio,food,negative,10
10679,bfc26d2d-b5e5-415a-b104-64befef2f52a,want,audio,food,positive,70
10680,2eb32cf2-da20-4b27-b4b6-c91716f528a5,,audio,,#N/A,
10681,2eb32cf2-da20-4b27-b4b6-c91716f528a5,dislike,audio,veganism,negative,10
10682,2eb32cf2-da20-4b27-b4b6-c91716f528a5,super love,audio,veganism,positive,75
10683,2eb32cf2-da20-4b27-b4b6-c91716f528a5,love,audio,veganism,positive,65
10684,2eb32cf2-da20-4b27-b4b6-c91716f528a5,indifferent,audio,veganism,neutral,20
10685,2eb32cf2-da20-4b27-b4b6-c91716f528a5,hate,audio,veganism,negative,5
10686,2eb32cf2-da20-4b27-b4b6-c91716f528a5,adore,audio,veganism,positive,72
10687,2eb32cf2-da20-4b27-b4b6-c91716f528a5,scared,audio,veganism,negative,15
10688,2eb32cf2-da20-4b27-b4b6-c91716f528a5,intrigued,audio,veganism,positive,45
10689,2eb32cf2-da20-4b27-b4b6-c91716f528a5,like,audio,veganism,positive,50
10690,2eb32cf2-da20-4b27-b4b6-c91716f528a5,cherish,audio,veganism,positive,70
10691,2eb32cf2-da20-4b27-b4b6-c91716f528a5,disgust,audio,veganism,negative,0
10692,2eb32cf2-da20-4b27-b4b6-c91716f528a5,heart,audio,veganism,positive,60
10693,2eb32cf2-da20-4b27-b4b6-c91716f528a5,want,audio,veganism,positive,70
10694,2eb32cf2-da20-4b27-b4b6-c91716f528a5,worried,audio,veganism,negative,12
10695,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,,photo,,#N/A,
10696,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,hate,photo,animals,negative,5
10697,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,peeking,photo,animals,neutral,35
10698,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,interested,photo,animals,positive,30
10699,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,worried,photo,animals,negative,12
10700,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,dislike,photo,animals,negative,10
10701,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,super love,photo,animals,positive,75
10702,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,love,photo,animals,positive,65
10703,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,scared,photo,animals,negative,15
10704,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,disgust,photo,animals,negative,0
10705,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,indifferent,photo,animals,neutral,20
10706,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,intrigued,photo,animals,positive,45
10707,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,cherish,photo,animals,positive,70
10708,7f7d20ca-fedf-48e6-8364-dbb8adeb4223,want,photo,animals,positive,70
10709,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,,photo,,#N/A,
10710,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,indifferent,photo,animals,neutral,20
10711,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,heart,photo,animals,positive,60
10712,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,super love,photo,animals,positive,75
10713,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,hate,photo,animals,negative,5
10714,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,adore,photo,animals,positive,72
10715,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,love,photo,animals,positive,65
10716,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,intrigued,photo,animals,positive,45
10717,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,cherish,photo,animals,positive,70
10718,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,want,photo,animals,positive,70
10719,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,disgust,photo,animals,negative,0
10720,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,interested,photo,animals,positive,30
10721,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,dislike,photo,animals,negative,10
10722,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,peeking,photo,animals,neutral,35
10723,6519b8ec-1253-4f91-8abb-3c5a04eccd2b,scared,photo,animals,negative,15
10724,fa39acec-96b1-441d-8f85-16dfb44bdfba,,photo,,#N/A,
10725,fa39acec-96b1-441d-8f85-16dfb44bdfba,hate,photo,culture,negative,5
10726,fa39acec-96b1-441d-8f85-16dfb44bdfba,peeking,photo,culture,neutral,35
10727,fa39acec-96b1-441d-8f85-16dfb44bdfba,scared,photo,culture,negative,15
10728,fa39acec-96b1-441d-8f85-16dfb44bdfba,like,photo,culture,positive,50
10729,fa39acec-96b1-441d-8f85-16dfb44bdfba,cherish,photo,culture,positive,70
10730,fa39acec-96b1-441d-8f85-16dfb44bdfba,adore,photo,culture,positive,72
10731,fa39acec-96b1-441d-8f85-16dfb44bdfba,disgust,photo,culture,negative,0
10732,fa39acec-96b1-441d-8f85-16dfb44bdfba,dislike,photo,culture,negative,10
10733,fa39acec-96b1-441d-8f85-16dfb44bdfba,indifferent,photo,culture,neutral,20
10734,fa39acec-96b1-441d-8f85-16dfb44bdfba,interested,photo,culture,positive,30
10735,fa39acec-96b1-441d-8f85-16dfb44bdfba,want,photo,culture,positive,70
10736,fa39acec-96b1-441d-8f85-16dfb44bdfba,intrigued,photo,culture,positive,45
10737,fa39acec-96b1-441d-8f85-16dfb44bdfba,heart,photo,culture,positive,60
10738,fa39acec-96b1-441d-8f85-16dfb44bdfba,love,photo,culture,positive,65
10739,4f215b36-f5c4-4294-81f2-80e4906b197d,,video,,#N/A,
10740,4f215b36-f5c4-4294-81f2-80e4906b197d,cherish,video,soccer,positive,70
10741,4f215b36-f5c4-4294-81f2-80e4906b197d,like,video,soccer,positive,50
10742,4f215b36-f5c4-4294-81f2-80e4906b197d,scared,video,soccer,negative,15
10743,4f215b36-f5c4-4294-81f2-80e4906b197d,worried,video,soccer,negative,12
10744,4f215b36-f5c4-4294-81f2-80e4906b197d,intrigued,video,soccer,positive,45
10745,4f215b36-f5c4-4294-81f2-80e4906b197d,indifferent,video,soccer,neutral,20
10746,4f215b36-f5c4-4294-81f2-80e4906b197d,interested,video,soccer,positive,30
10747,4f215b36-f5c4-4294-81f2-80e4906b197d,hate,video,soccer,negative,5
10748,4f215b36-f5c4-4294-81f2-80e4906b197d,peeking,video,soccer,neutral,35
10749,4f215b36-f5c4-4294-81f2-80e4906b197d,dislike,video,soccer,negative,10
10750,4f215b36-f5c4-4294-81f2-80e4906b197d,heart,video,soccer,positive,60
10751,4f215b36-f5c4-4294-81f2-80e4906b197d,love,video,soccer,positive,65
10752,4f215b36-f5c4-4294-81f2-80e4906b197d,disgust,video,soccer,negative,0
10753,4f215b36-f5c4-4294-81f2-80e4906b197d,want,video,soccer,positive,70
10754,b6393b8b-320e-4558-8614-20a6727f2eea,,photo,,#N/A,
10755,b6393b8b-320e-4558-8614-20a6727f2eea,love,photo,food,positive,65
10756,b6393b8b-320e-4558-8614-20a6727f2eea,want,photo,food,positive,70
10757,b6393b8b-320e-4558-8614-20a6727f2eea,cherish,photo,food,positive,70
10758,b6393b8b-320e-4558-8614-20a6727f2eea,heart,photo,food,positive,60
10759,b6393b8b-320e-4558-8614-20a6727f2eea,disgust,photo,food,negative,0
10760,b6393b8b-320e-4558-8614-20a6727f2eea,like,photo,food,positive,50
10761,b6393b8b-320e-4558-8614-20a6727f2eea,intrigued,photo,food,positive,45
10762,b6393b8b-320e-4558-8614-20a6727f2eea,interested,photo,food,positive,30
10763,b6393b8b-320e-4558-8614-20a6727f2eea,indifferent,photo,food,neutral,20
10764,b6393b8b-320e-4558-8614-20a6727f2eea,hate,photo,food,negative,5
10765,b6393b8b-320e-4558-8614-20a6727f2eea,dislike,photo,food,negative,10
10766,b6393b8b-320e-4558-8614-20a6727f2eea,peeking,photo,food,neutral,35
10767,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,,audio,,#N/A,
10768,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,interested,audio,education,positive,30
10769,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,want,audio,education,positive,70
10770,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,like,audio,education,positive,50
10771,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,worried,audio,education,negative,12
10772,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,hate,audio,education,negative,5
10773,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,scared,audio,education,negative,15
10774,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,cherish,audio,education,positive,70
10775,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,super love,audio,education,positive,75
10776,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,heart,audio,education,positive,60
10777,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,dislike,audio,education,negative,10
10778,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,peeking,audio,education,neutral,35
10779,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,adore,audio,education,positive,72
10780,04e1996d-ccb3-4b19-923a-8dc2a52e4bd4,disgust,audio,education,negative,0
10781,c892a472-bf81-4946-83c0-d3697ba65b95,,photo,,#N/A,
10782,c892a472-bf81-4946-83c0-d3697ba65b95,like,photo,soccer,positive,50
10783,c892a472-bf81-4946-83c0-d3697ba65b95,heart,photo,soccer,positive,60
10784,c892a472-bf81-4946-83c0-d3697ba65b95,peeking,photo,soccer,neutral,35
10785,c892a472-bf81-4946-83c0-d3697ba65b95,indifferent,photo,soccer,neutral,20
10786,c892a472-bf81-4946-83c0-d3697ba65b95,want,photo,soccer,positive,70
10787,c892a472-bf81-4946-83c0-d3697ba65b95,disgust,photo,soccer,negative,0
10788,c892a472-bf81-4946-83c0-d3697ba65b95,love,photo,soccer,positive,65
10789,c892a472-bf81-4946-83c0-d3697ba65b95,dislike,photo,soccer,negative,10
10790,c892a472-bf81-4946-83c0-d3697ba65b95,scared,photo,soccer,negative,15
10791,c892a472-bf81-4946-83c0-d3697ba65b95,super love,photo,soccer,positive,75
10792,c892a472-bf81-4946-83c0-d3697ba65b95,intrigued,photo,soccer,positive,45
10793,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,,audio,,#N/A,
10794,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,indifferent,audio,public speaking,neutral,20
10795,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,dislike,audio,public speaking,negative,10
10796,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,love,audio,public speaking,positive,65
10797,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,scared,audio,public speaking,negative,15
10798,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,intrigued,audio,public speaking,positive,45
10799,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,heart,audio,public speaking,positive,60
10800,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,worried,audio,public speaking,negative,12
10801,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,super love,audio,public speaking,positive,75
10802,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,disgust,audio,public speaking,negative,0
10803,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,interested,audio,public speaking,positive,30
10804,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,want,audio,public speaking,positive,70
10805,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,like,audio,public speaking,positive,50
10806,aa1f824d-9df0-4b4c-a49e-0cfb7e244122,cherish,audio,public speaking,positive,70
10807,4ae90f6e-da63-4ce2-a357-a4b36c739b80,,GIF,,#N/A,
10808,4ae90f6e-da63-4ce2-a357-a4b36c739b80,worried,GIF,travel,negative,12
10809,4ae90f6e-da63-4ce2-a357-a4b36c739b80,disgust,GIF,travel,negative,0
10810,4ae90f6e-da63-4ce2-a357-a4b36c739b80,super love,GIF,travel,positive,75
10811,4ae90f6e-da63-4ce2-a357-a4b36c739b80,love,GIF,travel,positive,65
10812,4ae90f6e-da63-4ce2-a357-a4b36c739b80,scared,GIF,travel,negative,15
10813,4ae90f6e-da63-4ce2-a357-a4b36c739b80,dislike,GIF,travel,negative,10
10814,4ae90f6e-da63-4ce2-a357-a4b36c739b80,hate,GIF,travel,negative,5
10815,4ae90f6e-da63-4ce2-a357-a4b36c739b80,like,GIF,travel,positive,50
10816,4ae90f6e-da63-4ce2-a357-a4b36c739b80,heart,GIF,travel,positive,60
10817,4ae90f6e-da63-4ce2-a357-a4b36c739b80,adore,GIF,travel,positive,72
10818,4ae90f6e-da63-4ce2-a357-a4b36c739b80,want,GIF,travel,positive,70
10819,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,,audio,,#N/A,
10820,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,heart,audio,travel,positive,60
10821,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,dislike,audio,travel,negative,10
10822,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,intrigued,audio,travel,positive,45
10823,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,peeking,audio,travel,neutral,35
10824,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,hate,audio,travel,negative,5
10825,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,cherish,audio,travel,positive,70
10826,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,interested,audio,travel,positive,30
10827,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,want,audio,travel,positive,70
10828,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,disgust,audio,travel,negative,0
10829,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,indifferent,audio,travel,neutral,20
10830,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,worried,audio,travel,negative,12
10831,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,scared,audio,travel,negative,15
10832,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,super love,audio,travel,positive,75
10833,ec9a2001-b58d-4a7a-86a5-f7ff637f0fe8,adore,audio,travel,positive,72
10834,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,,video,,#N/A,
10835,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,love,video,public speaking,positive,65
10836,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,scared,video,public speaking,negative,15
10837,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,super love,video,public speaking,positive,75
10838,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,want,video,public speaking,positive,70
10839,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,peeking,video,public speaking,neutral,35
10840,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,indifferent,video,public speaking,neutral,20
10841,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,worried,video,public speaking,negative,12
10842,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,heart,video,public speaking,positive,60
10843,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,dislike,video,public speaking,negative,10
10844,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,cherish,video,public speaking,positive,70
10845,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,disgust,video,public speaking,negative,0
10846,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,intrigued,video,public speaking,positive,45
10847,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,interested,video,public speaking,positive,30
10848,0a390a93-0e59-4a7a-a12c-d3f5ce4924fe,adore,video,public speaking,positive,72
10849,d61c4f76-99c6-4cd7-aaad-b3561880aa26,,photo,,#N/A,
10850,d61c4f76-99c6-4cd7-aaad-b3561880aa26,interested,photo,technology,positive,30
10851,d61c4f76-99c6-4cd7-aaad-b3561880aa26,adore,photo,technology,positive,72
10852,d61c4f76-99c6-4cd7-aaad-b3561880aa26,super love,photo,technology,positive,75
10853,d61c4f76-99c6-4cd7-aaad-b3561880aa26,indifferent,photo,technology,neutral,20
10854,d61c4f76-99c6-4cd7-aaad-b3561880aa26,peeking,photo,technology,neutral,35
10855,d61c4f76-99c6-4cd7-aaad-b3561880aa26,scared,photo,technology,negative,15
10856,d61c4f76-99c6-4cd7-aaad-b3561880aa26,love,photo,technology,positive,65
10857,d61c4f76-99c6-4cd7-aaad-b3561880aa26,heart,photo,technology,positive,60
10858,d61c4f76-99c6-4cd7-aaad-b3561880aa26,dislike,photo,technology,negative,10
10859,d61c4f76-99c6-4cd7-aaad-b3561880aa26,want,photo,technology,positive,70
10860,d61c4f76-99c6-4cd7-aaad-b3561880aa26,worried,photo,technology,negative,12
10861,d61c4f76-99c6-4cd7-aaad-b3561880aa26,cherish,photo,technology,positive,70
10862,286e2f5f-082a-4ce7-9396-db565106d5bf,,photo,,#N/A,
10863,286e2f5f-082a-4ce7-9396-db565106d5bf,disgust,photo,studying,negative,0
10864,abae4f43-2356-4c6b-b51d-d2acf4644956,,GIF,,#N/A,
10865,abae4f43-2356-4c6b-b51d-d2acf4644956,interested,GIF,fitness,positive,30
10866,abae4f43-2356-4c6b-b51d-d2acf4644956,heart,GIF,fitness,positive,60
10867,abae4f43-2356-4c6b-b51d-d2acf4644956,like,GIF,fitness,positive,50
10868,abae4f43-2356-4c6b-b51d-d2acf4644956,scared,GIF,fitness,negative,15
10869,abae4f43-2356-4c6b-b51d-d2acf4644956,cherish,GIF,fitness,positive,70
10870,abae4f43-2356-4c6b-b51d-d2acf4644956,love,GIF,fitness,positive,65
10871,abae4f43-2356-4c6b-b51d-d2acf4644956,want,GIF,fitness,positive,70
10872,abae4f43-2356-4c6b-b51d-d2acf4644956,peeking,GIF,fitness,neutral,35
10873,abae4f43-2356-4c6b-b51d-d2acf4644956,dislike,GIF,fitness,negative,10
10874,abae4f43-2356-4c6b-b51d-d2acf4644956,disgust,GIF,fitness,negative,0
10875,d4012724-c8bf-4db3-8670-dfa1f630a72a,,photo,,#N/A,
10876,d4012724-c8bf-4db3-8670-dfa1f630a72a,love,photo,studying,positive,65
10877,d4012724-c8bf-4db3-8670-dfa1f630a72a,super love,photo,studying,positive,75
10878,d4012724-c8bf-4db3-8670-dfa1f630a72a,indifferent,photo,studying,neutral,20
10879,d4012724-c8bf-4db3-8670-dfa1f630a72a,want,photo,studying,positive,70
10880,d4012724-c8bf-4db3-8670-dfa1f630a72a,adore,photo,studying,positive,72
10881,d4012724-c8bf-4db3-8670-dfa1f630a72a,disgust,photo,studying,negative,0
10882,d4012724-c8bf-4db3-8670-dfa1f630a72a,hate,photo,studying,negative,5
10883,d4012724-c8bf-4db3-8670-dfa1f630a72a,like,photo,studying,positive,50
10884,d4012724-c8bf-4db3-8670-dfa1f630a72a,interested,photo,studying,positive,30
10885,d4012724-c8bf-4db3-8670-dfa1f630a72a,worried,photo,studying,negative,12
10886,d4012724-c8bf-4db3-8670-dfa1f630a72a,dislike,photo,studying,negative,10
10887,d4012724-c8bf-4db3-8670-dfa1f630a72a,intrigued,photo,studying,positive,45
